y_test,y_pred,abs_error
0.0,0.7603562,0.7603561878204346
0.17029999999999967,0.7603562,0.5900561878204349
0.08029999999999982,0.7603562,0.6800561878204348
0.2860999999999998,0.7603562,0.47425618782043477
0.23960000000000026,0.7603562,0.5207561878204343
0.0,0.7603562,0.7603561878204346
0.23939999999999984,0.7603562,0.5209561878204347
0.055199999999999694,0.7603562,0.7051561878204349
0.18469999999999986,0.7603562,0.5756561878204347
0.3048000000000002,0.7603562,0.4555561878204344
0.4260999999999999,0.7603562,0.33425618782043465
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.19059999999999988,0.81167054,0.6210705417633058
0.0,0.81167054,0.8116705417633057
0.1966000000000001,0.81167054,0.6150705417633056
0.20489999999999986,0.81167054,0.6067705417633058
0.1783999999999999,0.81167054,0.6332705417633058
0.17829999999999968,0.81167054,0.633370541763306
0.038899999999999935,0.81167054,0.7727705417633057
0.16769999999999996,0.81167054,0.6439705417633057
0.0,0.81167054,0.8116705417633057
0.37670000000000003,0.81167054,0.43497054176330563
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.30909999999999993,0.81167054,0.5025705417633057
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.15399999999999991,0.42991847,0.2759184679985047
0.01059999999999972,0.42991847,0.4193184679985049
0.17510000000000003,0.42991847,0.2548184679985046
0.2668999999999997,0.42991847,0.16301846799850495
0.11240000000000006,0.42991847,0.3175184679985046
0.1623000000000001,0.42991847,0.26761846799850453
0.07430000000000003,0.42991847,0.3556184679985046
0.016999999999999904,0.42991847,0.41291846799850473
0.3852000000000002,0.42991847,0.04471846799850443
0.14609999999999967,0.42991847,0.28381846799850496
0.3705000000000003,0.42991847,0.059418467998504365
0.0,0.42991847,0.42991846799850464
0.2926000000000002,0.42991847,0.13731846799850445
0.33499999999999996,0.42991847,0.09491846799850467
0.2582,0.42991847,0.17171846799850465
0.21279999999999966,0.42991847,0.21711846799850498
0.04400000000000004,0.42991847,0.3859184679985046
0.27010000000000023,0.42991847,0.1598184679985044
0.20609999999999973,0.42991847,0.2238184679985049
0.1753,0.42991847,0.2546184679985046
0.3660000000000001,0.42991847,0.06391846799850454
0.5044,0.42991847,0.07448153200149532
0.3496999999999999,0.42991847,0.08021846799850474
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.12600000000000033,0.42991847,0.3039184679985043
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.29250000000000004,-0.11207233,0.40457233369350437
0.012399999999999967,1.2464288,1.2340288473129273
0.0,0.03953283,0.03953282907605171
0.21999999999999975,0.18601233,0.033987672328948726
1.8082000000000003,0.574175,1.2340249998092654
0.0,0.030272095,0.030272094532847404
0.0,0.011612545,0.011612544767558575
0.0,0.011612545,0.011612544767558575
0.0,0.019555628,0.019555628299713135
0.0,0.026283093,0.02628309279680252
1.4778000000000002,0.39460874,1.0831912639617922
0.0,-0.10787696,0.10787695646286011
2.3663000000000003,2.6869261,0.32062612648010225
4.6238,4.500757,0.12304278259277357
3.4607,2.8150835,0.6456164962768556
3.3978,2.296567,1.1012330368041994
2.4276999999999997,2.1795611,0.24813886184692358
5.4015,4.388841,1.0126588478088383
0.0,2.45236,2.452359914779663
0.0,1.040807,1.0408070087432861
4.958600000000001,4.1968274,0.7617725883483892
2.5757,2.3659573,0.20974273986816394
0.3509,3.134263,2.7833630386352537
3.3145,3.2778478,0.03665223312377908
0.06099999999999994,0.48476967,0.4237696721553803
3.1215,2.7140617,0.4074382629394533
0.019199999999999884,-0.40112174,0.4203217355728148
5.068,4.683512,0.38448778915405235
0.0,-0.019807702,0.01980770193040371
3.4837,2.8863258,0.5973741638183592
0.0,0.9469445,0.9469444751739502
0.2799999999999998,0.41427714,0.13427713632583638
1.0806,2.6547132,1.5741131538391113
0.5133000000000001,2.5983226,2.0850226299285888
1.9330000000000003,1.9663585,0.033358542442321504
0.0,-0.027964188,0.027964187785983086
0.06109999999999971,0.33120564,0.27010563626289397
1.4462000000000002,1.0186827,0.4275172817230226
0.0,0.0021577205,0.0021577205043286085
0.058000000000000274,1.9563465,1.89834651184082
0.0,0.4603015,0.4603014886379242
0.0,-0.016924832,0.01692483201622963
0.0,-0.030699508,0.030699508264660835
0.0,0.21624321,0.2162432074546814
0.8744000000000001,1.4017833,0.5273833471298217
0.0,0.09655932,0.0965593233704567
0.0,0.9684591,0.9684591293334961
0.0,0.059777007,0.05977700650691986
1.9317,2.2160158,0.2843158157348633
0.0,-0.022173656,0.022173656150698662
0.0,0.68871677,0.6887167692184448
0.0,0.0060886093,0.006088609341531992
0.0,0.053546127,0.053546126931905746
3.7543999999999995,3.6608503,0.09354971351623487
0.0,0.09585041,0.09585040807723999
0.0,-0.0325515,0.03255150094628334
0.0,-0.06450643,0.0645064264535904
0.3759999999999999,0.92930603,0.5533060302734376
0.0,-0.13053596,0.13053596019744873
0.0,0.15558745,0.15558744966983795
0.0,-0.4749587,0.4749586880207062
0.0,0.43964273,0.4396427273750305
0.025100000000000122,0.5698194,0.5447193907737731
0.0,0.19082804,0.19082804024219513
0.0,0.17070211,0.17070211470127106
0.0,-0.1986817,0.19868169724941254
0.0,0.3911536,0.39115360379219055
0.0,0.14232542,0.14232541620731354
1.2480000000000002,1.924852,0.6768520135879514
2.3828,2.4909058,0.10810576171874997
2.8282999999999996,1.9817744,0.8465255506515499
1.4993999999999998,1.8516153,0.35221530971527115
2.9356999999999998,3.160921,0.22522109680175806
3.5057,3.061023,0.4446770030975342
2.3148,3.0207486,0.7059486152648926
0.0,0.19082804,0.19082804024219513
0.0,-0.14163265,0.14163264632225037
0.0,0.42412242,0.4241224229335785
2.4614000000000003,2.1238897,0.33751031532287623
1.7838999999999998,1.1843296,0.5995703710556028
2.5130000000000003,2.2690163,0.24398373413085972
3.175,0.560066,2.6149340152740477
2.3709,0.7134037,1.6574962982177732
0.8347000000000002,3.9379854,3.1032854202270506
2.9332000000000003,3.1464562,0.21325624160766576
0.0014999999999998348,1.6685438,1.6670438156127931
1.1857999999999995,1.1880151,0.0022151033401494047
0.2841,0.42412242,0.14002242293357847
4.2977,4.330686,0.03298609237670913
0.0,0.23160724,0.23160724341869354
0.6942,2.2053106,1.511110583114624
2.9404,2.3963816,0.5440183834075927
2.1164,2.6475153,0.5311152969360351
1.6143,0.38216025,1.2321397536277772
0.0,0.64582914,0.6458291411399841
0.11729999999999974,1.7352678,1.617967758369446
0.06919999999999993,0.58753586,0.518335858154297
0.0,-0.0008485044,0.0008485044236294925
1.3639999999999999,0.38216025,0.981839753627777
2.7919,2.3239536,0.467946371459961
0.0,0.53402257,0.5340225696563721
1.962,1.6968691,0.26513086509704586
0.4722999999999997,0.7711658,0.2988657881736758
0.0,0.6639265,0.6639264822006226
0.7757000000000001,0.13681656,0.6388834387779236
1.0091,1.4580033,0.44890328254699696
0.4272999999999998,1.3974005,0.970100498390198
0.0,0.61968714,0.6196871399879456
0.0,0.105357744,0.10535774379968643
0.29559999999999986,0.5251678,0.22956782283782973
0.0,0.6470978,0.6470978260040283
0.21549999999999958,0.23558855,0.020088550567627372
0.0,0.55934554,0.559345543384552
0.0,0.24729045,0.2472904473543167
1.1384000000000003,0.99093693,0.14746306505203277
0.3014000000000001,1.1559694,0.8545693813323973
0.8117999999999999,0.9948309,0.18303090639114394
0.9599000000000002,1.7963922,0.8364922023773191
1.7353,1.8845612,0.14926118106842035
1.4584000000000001,0.39486548,1.0635345169544221
0.0,0.77240974,0.7724097371101379
2.0247,2.5487652,0.524065182495117
0.0,0.5904809,0.5904809236526489
3.5656,2.5750322,0.9905677658081053
0.0,-0.0016035858,0.0016035857843235135
1.5239999999999998,1.6715237,0.14752369022369405
0.0,0.21451615,0.21451614797115326
0.0,0.027818527,0.027818527072668076
0.0,0.07660637,0.0766063705086708
0.0,0.12121221,0.12121220678091049
0.0,0.02990194,0.029901940375566483
0.0,0.08885485,0.0888548493385315
0.11830000000000052,1.515093,1.3967929689407343
0.0,0.0009770222,0.0009770222241058946
0.0,-0.02387844,0.023878440260887146
0.0,-0.02976225,0.029762249439954758
0.0,-0.089397475,0.08939747512340546
0.0,0.054540947,0.05454094707965851
0.0,-0.017204601,0.01720460131764412
0.0,-0.05841473,0.05841473117470741
0.0,-0.0006306304,0.0006306304130703211
0.0,-0.011347667,0.011347667314112186
0.0,-0.106333196,0.10633319616317749
0.0,-0.06312363,0.06312362849712372
0.5325999999999995,0.81298816,0.28038816204071093
0.2705000000000002,0.81298816,0.5424881620407103
0.0,2.0790486,2.0790486335754395
0.019999999999999574,0.47474074,0.4547407436370854
0.014300000000000423,0.47474074,0.46044074363708454
0.0,-0.012190079,0.012190079316496849
0.0,-0.008921672,0.008921671658754349
0.0,-0.012190079,0.012190079316496849
0.0,-0.008921672,0.008921671658754349
0.0,0.0072634947,0.007263494655489922
0.0,0.56108606,0.5610860586166382
0.27190000000000003,0.68746287,0.4155628663063049
0.45130000000000026,1.5228926,1.0715925943374631
0.0,0.7293092,0.7293092012405396
0.6078999999999999,0.87793976,0.27003976068496716
1.1487000000000003,0.49494216,0.6537578415393832
0.0,0.0054533817,0.005453381687402725
0.0,0.035758782,0.03575878217816353
0.0,-0.038675696,0.0386756956577301
0.0,-0.008142296,0.008142296224832535
0.0,1.1229275,1.1229275465011597
0.0,0.24318944,0.24318943917751312
0.036399999999999544,0.2247688,0.18836880252361343
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.22840000000000016,0.42991847,0.20151846799850448
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.31279999999999974,0.42991847,0.1171184679985049
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.49712095,0.4971209466457367
0.09859999999999935,0.8217973,0.7231973113060004
0.0,0.058042612,0.05804261192679405
3.4181,3.0214703,0.3966296916961669
2.43,3.3102293,0.8802293014526366
2.5793999999999997,2.2964563,0.28294366302490204
4.461,4.5939384,0.13293835067748994
3.7427,4.2069077,0.46420774917602525
0.0,0.12612152,0.12612152099609375
0.2250000000000001,0.40356344,0.17856343984603873
0.5297999999999999,0.68035454,0.15055453557968146
0.0,0.7043663,0.7043663263320923
0.0,0.112607844,0.11260784417390823
0.0,0.729308,0.729308009147644
0.0,0.57493377,0.5749337673187256
2.7992999999999997,1.8139554,0.9853445737838742
0.0,0.5226877,0.5226876735687256
0.14250000000000007,0.5226877,0.3801876735687255
0.25909999999999966,0.7603562,0.5012561878204349
0.21850000000000014,0.7603562,0.5418561878204344
0.15739999999999998,0.7603562,0.6029561878204346
0.22280000000000033,0.7603562,0.5375561878204342
0.0,0.7603562,0.7603561878204346
0.2615000000000003,0.7603562,0.4988561878204343
0.1741999999999999,0.7603562,0.5861561878204347
0.1513,0.7603562,0.6090561878204346
0.2827000000000002,0.7603562,0.4776561878204344
0.23889999999999967,0.7603562,0.5214561878204349
0.29559999999999986,0.7603562,0.4647561878204347
0.2703000000000002,0.7603562,0.49005618782043436
0.0,0.5174259,0.5174258947372437
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.2847999999999997,0.81167054,0.5268705417633059
0.08950000000000014,0.81167054,0.7221705417633055
0.0,0.81167054,0.8116705417633057
0.037799999999999834,0.81167054,0.7738705417633058
0.04800000000000004,0.81167054,0.7636705417633056
0.2727999999999997,0.81167054,0.538870541763306
0.3682000000000003,0.81167054,0.44347054176330536
0.3012999999999999,0.81167054,0.5103705417633058
0.07119999999999971,0.5160463,0.44484628562927275
0.0,0.5160463,0.5160462856292725
0.18159999999999998,0.42991847,0.24831846799850466
0.13249999999999984,0.42991847,0.2974184679985048
0.0,0.42991847,0.42991846799850464
0.20820000000000016,0.42991847,0.22171846799850448
0.21309999999999985,0.42991847,0.2168184679985048
0.0,0.42991847,0.42991846799850464
0.1889999999999996,0.42991847,0.24091846799850503
0.13759999999999994,0.42991847,0.2923184679985047
0.14620000000000033,0.42991847,0.2837184679985043
0.036900000000000155,0.42991847,0.3930184679985045
0.1764000000000001,0.42991847,0.2535184679985045
0.6558000000000002,0.42991847,0.22588153200149552
0.21040000000000036,0.42991847,0.21951846799850427
0.29689999999999994,0.42991847,0.1330184679985047
0.34079999999999977,0.42991847,0.08911846799850487
0.2270000000000003,0.42991847,0.20291846799850433
0.38519999999999976,0.42991847,0.044718467998504874
0.22319999999999984,0.42991847,0.2067184679985048
0.21700000000000008,0.42991847,0.21291846799850456
0.31279999999999974,0.42991847,0.1171184679985049
0.3376999999999999,0.42991847,0.09221846799850475
0.2427999999999999,0.42991847,0.18711846799850473
0.2915000000000001,0.42991847,0.13841846799850455
0.0,0.42991847,0.42991846799850464
0.3527,0.42991847,0.07721846799850463
0.23260000000000014,0.42991847,0.1973184679985045
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.07780000000000031,0.42991847,0.3521184679985043
0.0,0.42991847,0.42991846799850464
0.000800000000000356,0.42991847,0.4291184679985043
0.6197999999999999,0.13990465,0.4798953519344329
1.8165999999999998,1.8845612,0.06796118106842064
3.316,2.5801318,0.735868230819702
0.0,1.7252842,1.725284218788147
0.00770000000000004,0.48476967,0.4770696721553802
0.0,-0.08311947,0.0831194669008255
0.0,0.023280762,0.023280762135982513
0.0,0.030520882,0.030520882457494736
0.0,-0.022721436,0.022721435874700546
0.0,-0.061768163,0.06176816299557686
0.5928,2.5899227,1.9971226665496826
0.0,0.35053027,0.3505302667617798
3.4509,0.74223953,2.708660465145111
0.0,-0.10787696,0.10787695646286011
0.0,-0.054167543,0.05416754260659218
4.6135,4.1350427,0.47845733261108414
3.5121,4.8474574,1.335357408905029
0.0,2.225227,2.225227117538452
5.6777,3.2794807,2.3982193042755124
0.0,0.03043889,0.030438890680670738
0.0,0.004215506,0.00421550590544939
0.0,0.02177873,0.021778730675578117
0.0,0.97636825,0.976368248462677
3.245,3.1543818,0.09061824798583995
0.010199999999999987,0.88640285,0.8762028453826904
0.0,3.9804611,3.9804611206054688
0.10640000000000005,1.5002,1.3938000331878662
0.022700000000000387,0.6844797,0.661779713439941
0.0,0.0026372294,0.0026372293941676617
0.0034000000000000696,0.56132686,0.5579268613815307
0.0,0.01669984,0.016699839383363724
0.0,0.15382338,0.1538233757019043
1.9626000000000001,3.062651,1.1000509189605712
0.0,-0.26895693,0.2689569294452667
0.0,0.029712548,0.029712548479437828
0.0,-0.018501775,0.018501775339245796
0.0,0.01200817,0.012008169665932655
0.0,0.00017093454,0.00017093453789129853
0.0,0.081888735,0.08188873529434204
0.03600000000000003,3.9089952,3.8729951515197754
0.0,-0.029167559,0.02916755899786949
0.0,-0.048376713,0.04837671294808388
0.0,-0.017629847,0.017629846930503845
0.0,0.057733428,0.05773342773318291
0.0,0.25015435,0.2501543462276459
0.0,0.7344011,0.7344011068344116
0.0,0.99382764,0.9938276410102844
0.0,0.023413802,0.023413801565766335
0.0,-0.025998859,0.025998858734965324
0.0,-0.011081573,0.011081572622060776
3.3964,2.7430744,0.653325582885742
0.0,1.0375246,1.0375245809555054
0.0,0.4429111,0.4429110884666443
0.0012999999999996348,-0.0008139424,0.002113942402600877
0.0,-0.07528676,0.07528676092624664
0.0,3.4246707,3.424670696258545
0.0,0.2614049,0.2614049017429352
0.0,0.021410357,0.02141035720705986
2.2049000000000003,3.2023566,0.9974565769195554
0.0,-0.037187453,0.03718745335936546
0.24799999999999933,3.0885456,2.8405455608367927
5.68,3.2794807,2.4005193042755124
1.5591999999999997,2.2064762,0.6472762115478519
4.3708,4.4437003,0.07290031356811522
3.8228,4.3074207,0.48462073059082034
4.8972,4.469441,0.42775906295776345
0.0,0.05173108,0.05173107981681824
5.3328,4.9510984,0.38170155792236304
4.5207999999999995,4.0003314,0.5204685981750483
0.0,0.2685519,0.26855188608169556
6.050800000000001,3.8276513,2.2231487377166754
5.5383,4.657014,0.8812861068725582
0.0871000000000004,0.84116244,0.7540624431610103
3.7795,3.5525367,0.22696327400207528
5.0243,4.0065923,1.017707726287842
0.0,2.9761307,2.976130723953247
0.0,0.62608534,0.6260853409767151
0.5792999999999999,1.1470481,0.5677481157302857
0.30889999999999995,0.68123764,0.37233763799667363
1.2128999999999999,1.4142314,0.2013314195632936
3.4948000000000006,2.8456435,0.649156479644776
0.6020000000000001,0.9236764,0.32167637157440176
0.0,0.85402316,0.8540231585502625
0.0,-0.45229554,0.45229554176330566
0.0,0.28194758,0.2819475829601288
0.0,-0.28712913,0.28712913393974304
0.4902000000000002,0.516294,0.026094002532958793
0.4218000000000002,0.53281385,0.11101384706497175
0.2439,0.8173636,0.5734636198043823
0.8350000000000004,0.6850326,0.14996739387512248
0.0,0.49712095,0.4971209466457367
0.21399999999999975,0.8638144,0.6498144135475161
0.0,0.8638144,0.8638144135475159
0.03639999999999999,2.0771482,2.040748199081421
2.0055,1.8305038,0.17499617862701422
0.14990000000000014,1.9111463,1.761246283149719
0.9121999999999999,1.2264704,0.31427035121917735
0.15280000000000005,1.7352678,1.5824677583694458
0.0,0.7406273,0.7406272888183594
0.0,0.6470978,0.6470978260040283
0.0,0.8916758,0.8916757702827454
0.0,1.5742553,1.574255347251892
1.553,1.0481071,0.5048928527832031
0.0,0.8618938,0.8618937730789185
0.0,-0.043727044,0.04372704401612282
0.8807999999999998,0.98984575,0.10904575271606465
0.33929999999999993,0.2162967,0.12300329737663263
0.016699999999999937,0.91130173,0.8946017320632935
0.0,1.2569528,1.2569527626037598
0.20100000000000007,1.3339136,1.1329135646820068
2.4728,2.3927171,0.08008287696838368
0.6576,1.8709046,1.213304564857483
4.0496,4.3063245,0.25672448196411146
2.3633999999999995,2.1934438,0.16995622482299755
0.0,0.014967211,0.014967210590839386
0.0,2.8755193,2.875519275665283
0.0,0.67303944,0.673039436340332
0.13090000000000046,0.5089224,0.3780223980903621
0.0,-0.2913755,0.2913754880428314
0.2840999999999996,-0.10924214,0.39334214124679523
1.3265000000000002,3.2514558,1.924955783843994
0.0,-0.05373467,0.0537346713244915
0.0,-0.09053294,0.09053294360637665
0.0,-0.08729084,0.08729083836078644
0.0,-0.08729084,0.08729083836078644
0.0,0.13173187,0.13173186779022217
0.0,0.01385208,0.013852080330252647
0.0,-0.06312363,0.06312362849712372
1.3883,2.0546813,0.6663813011169433
0.0,0.778568,0.7785680294036865
0.33020000000000005,-0.008142296,0.3383422962248326
2.549200000000001,2.2278678,0.32133215827941974
0.0,-0.8579968,0.8579968214035034
3.3148,3.419266,0.10446598548889163
0.0,-0.0004866192,0.00048661918845027685
0.0,0.618808,0.6188079714775085
1.9086999999999996,2.3364134,0.4277133834838871
0.0,0.8011415,0.8011415004730225
2.733,2.229648,0.5033518867492677
0.0,-0.0019296631,0.0019296631217002869
0.0,0.02314971,0.023149710148572922
0.0,0.007629793,0.007629793137311935
0.0,-0.016763091,0.01676309108734131
0.4137,2.5899227,2.1762226665496827
1.0907,4.189045,3.098344952392578
0.0,-0.051033378,0.0510333776473999
0.0,0.009630684,0.009630683809518814
1.0780999999999996,0.6113044,0.4667955976486202
0.3299000000000003,0.4452508,0.11535080919265717
0.0,0.42991847,0.42991846799850464
0.03559999999999963,0.42991847,0.394318467998505
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.17810000000000015,0.42991847,0.2518184679985045
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.02760000000000007,0.42991847,0.40231846799850457
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.3317000000000001,0.42991847,0.09821846799850453
0.3631000000000002,0.42991847,0.06681846799850444
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.0,-0.285998,0.28599798679351807
1.7961,1.6769495,0.11915049896240237
5.399699999999999,5.612908,0.21320788650512768
0.19919999999999982,1.2075036,1.0083035572052004
0.0,0.45833343,0.45833343267440796
0.0,0.5226877,0.5226876735687256
0.07580000000000009,0.5226877,0.4468876735687255
0.0,0.5226877,0.5226876735687256
0.01670000000000016,0.5226877,0.5059876735687254
0.0,0.5226877,0.5226876735687256
0.22280000000000033,0.5226877,0.29988767356872525
0.0,0.7048722,0.704872190952301
0.0,0.7048722,0.704872190952301
0.0,0.7048722,0.704872190952301
0.6367000000000003,0.7603562,0.1236561878204343
0.26239999999999997,0.7603562,0.4979561878204346
0.0,0.5174259,0.5174258947372437
0.07819999999999983,0.7603562,0.6821561878204347
0.0,0.7603562,0.7603561878204346
0.0,0.81167054,0.8116705417633057
0.0,0.7603562,0.7603561878204346
0.12870000000000026,0.7603562,0.6316561878204343
0.0,0.7603562,0.7603561878204346
0.2799999999999998,0.7603562,0.48035618782043477
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.0,0.7603562,0.7603561878204346
0.18659999999999988,0.7603562,0.5737561878204347
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.0,0.81167054,0.8116705417633057
0.28290000000000015,0.81167054,0.5287705417633055
0.38180000000000014,0.81167054,0.4298705417633055
0.25360000000000005,0.81167054,0.5580705417633056
0.0,0.5160463,0.5160462856292725
0.0,0.5160463,0.5160462856292725
0.14829999999999988,0.42991847,0.28161846799850476
0.0,0.42991847,0.42991846799850464
0.0,0.42991847,0.42991846799850464
0.15979999999999972,0.42991847,0.2701184679985049
0.0,0.42991847,0.42991846799850464
0.2603000000000004,0.42991847,0.16961846799850422
0.0,0.42991847,0.42991846799850464
0.3521000000000001,0.42991847,0.07781846799850456
0.07340000000000035,0.42991847,0.3565184679985043
0.0,0.42991847,0.42991846799850464
0.1870999999999996,0.42991847,0.24281846799850504
0.26339999999999986,0.42991847,0.16651846799850478
0.2784,0.42991847,0.15151846799850466
0.36719999999999997,0.42991847,0.06271846799850467
0.33199999999999985,0.42991847,0.09791846799850479
0.0,0.42991847,0.42991846799850464
0.2711000000000001,0.42991847,0.15881846799850452
0.0,0.42991847,0.42991846799850464
0.21029999999999993,0.5786668,0.36836680622100837
0.4692999999999996,0.7024437,0.23314371891021768
0.0,0.8916758,0.8916757702827454
0.46829999999999994,0.8638144,0.39551441354751593
0.0,-0.012291344,0.01229134388267994
0.3337000000000001,1.0235891,0.6898891342163085
0.05620000000000003,2.5660868,2.509886769104004
0.0045000000000001705,0.9265735,0.9220735149383543
0.0,-0.003761159,0.003761159023270011
0.0,-0.006783742,0.006783741991966963
0.0,-0.13361818,0.13361817598342896
0.0,-0.010088688,0.010088687762618065
3.8847,2.750933,1.1337670680999756
1.4983000000000004,0.9777577,0.5205423076629643
5.3316,4.0990953,1.2325046554565429
0.0,2.549206,2.549206018447876
2.6954,2.0090055,0.6863944534301756
0.0,1.5792791,1.5792790651321411
3.2174,2.732572,0.48482792129516605
0.04359999999999997,2.5660868,2.522486769104004
0.43649999999999994,2.5414467,2.1049466857910155
0.13419999999999999,0.6219065,0.48770651893615724
0.0,2.5090961,2.509096145629883
0.10850000000000004,3.5466712,3.438171152114868
1.5952000000000002,1.836921,0.24172097663879377
1.5641000000000003,1.827077,0.2629770311355588
5.0973999999999995,5.568823,0.47142286071777395
0.0,0.013858481,0.01385848131030798
0.3031000000000006,0.7546327,0.45153271141052187
0.0,0.71030617,0.7103061676025391
0.0,0.03087355,0.030873550102114677
0.0,0.038624935,0.03862493485212326
0.0,1.4478931,1.4478931427001953
0.0,-0.41342527,0.4134252667427063
0.0,0.56132686,0.5613268613815308
0.0,0.73012626,0.7301262617111206
0.0,0.0072491434,0.007249143440276384
0.0,0.15668201,0.15668201446533203
0.5093000000000001,0.55421054,0.04491054363250724
0.0,-0.043071438,0.0430714376270771
0.0,0.45982733,0.45982733368873596
0.0,1.5652273,1.5652272701263428
0.0,0.020971572,0.020971572026610374
0.0,-0.038970012,0.038970012217760086
0.0,0.4974733,0.4974732995033264
0.0,0.034650553,0.03465055301785469
2.7759,2.533537,0.24236308898925785
0.0,-0.019567756,0.019567755982279778
2.612,2.5716753,0.04032469940185557
5.0869,3.460898,1.6260020774841308
0.09329999999999994,0.7866146,0.6933145968437195
1.4740000000000002,1.006344,0.4676560392379763
0.1073000000000004,1.0397978,0.9324977828979488
0.0,0.4156218,0.4156217873096466
0.0,0.25599208,0.2559920847415924
0.0,0.122904465,0.1229044646024704
0.738,1.6691152,0.9311151857376099
0.0,0.004389637,0.004389637149870396
3.4858000000000002,1.5875288,1.8982711751937869
0.0,-0.028564475,0.02856447547674179
0.0,-0.029988991,0.02998899109661579
2.1322,1.6568795,0.4753204557418824
0.0,1.2177559,1.217755913734436
0.0,0.035693604,0.03569360449910164
0.9198,0.9986173,0.07881729145050054
0.0,0.44657314,0.4465731382369995
1.8687999999999998,1.3603969,0.5084031379699705
0.0,0.56745625,0.5674562454223633
5.7494,3.2794807,2.4699193042755123
0.0,0.63046366,0.6304636597633362
5.6113,3.2794807,2.3318193042755126
0.0,0.08723688,0.08723688125610352
1.2401999999999997,1.3529649,0.11276487808227564
0.0,0.18188563,0.18188562989234924
1.21,0.4974733,0.7125267004966735
0.0,0.832631,0.83263099193573
0.0,0.29406232,0.2940623164176941
2.9983000000000004,2.5708897,0.4274102886199955
2.7051,4.430589,1.7254891990661623
4.7839,4.1414514,0.642448641204834
3.7334,2.598495,1.1349049934387208
0.0,0.91378796,0.9137879610061646
0.0,0.2928962,0.29289621114730835
2.5849,2.6468508,0.061950824356078904
0.0,1.5346837,1.5346837043762207
0.988,1.4596758,0.47167578887939454
0.0,1.7165508,1.7165508270263672
3.7125000000000004,4.512176,0.7996760368347164
0.0,0.27606225,0.2760622501373291
0.0,0.105062686,0.10506268590688705
2.9524000000000004,1.7440681,1.2083318542480472
2.2213000000000003,1.6968691,0.5244308650970462
0.5413000000000001,0.9068067,0.36550670738220203
2.3653,0.9945087,1.370791316318512
0.07040000000000002,0.5498733,0.47947329244613646
1.3906999999999998,0.8496945,0.5410055095672606
0.0,1.396616,1.396615982055664
0.3628,0.3938788,0.031078787755966175
3.4156,2.5750322,0.8405677658081054
0.667,1.1837224,0.5167223768234253
0.0,0.32080138,0.32080137729644775
0.7956000000000001,1.159833,0.3642329544067382
0.3709999999999999,0.8638144,0.492814413547516
0.0,0.53402257,0.5340225696563721
0.16389999999999993,0.82729065,0.6633906541824341
1.1607,2.3366983,1.175998293685913
1.8442999999999998,1.6182591,0.22604092769622786
